row_id,target
Test_0_consonant_diacritic,1
Test_0_grapheme_root,4
Test_0_vowel_diacritic,1
Test_1_consonant_diacritic,1
Test_1_grapheme_root,94
Test_1_vowel_diacritic,3
Test_2_consonant_diacritic,1
Test_2_grapheme_root,20
Test_2_vowel_diacritic,1
Test_3_consonant_diacritic,1
Test_3_grapheme_root,116
Test_3_vowel_diacritic,1
Test_4_consonant_diacritic,1
Test_4_grapheme_root,56
Test_4_vowel_diacritic,5
Test_5_consonant_diacritic,1
Test_5_grapheme_root,116
Test_5_vowel_diacritic,3
Test_6_consonant_diacritic,6
Test_6_grapheme_root,24
Test_6_vowel_diacritic,10
Test_7_consonant_diacritic,1
Test_7_grapheme_root,138
Test_7_vowel_diacritic,8
Test_8_consonant_diacritic,1
Test_8_grapheme_root,120
Test_8_vowel_diacritic,10
Test_9_consonant_diacritic,1
Test_9_grapheme_root,134
Test_9_vowel_diacritic,11
Test_10_consonant_diacritic,5
Test_10_grapheme_root,149
Test_10_vowel_diacritic,2
Test_11_consonant_diacritic,1
Test_11_grapheme_root,22
Test_11_vowel_diacritic,3
